home_starter_era,home_starter_whip,home_starter_k9,away_starter_era,away_starter_whip,away_starter_k9,home_bat_runs_pg,away_bat_runs_pg,home_bullpen_era,away_bullpen_era,home_form_l10,away_form_l10,park_factor,temp_f,wind_signed,home_win,total_runs
2.027,0.9,8.111,3.298,0.973,7.521,5.864,4.456,4.565,2.5,0.2,0.409,0.968,71.4,2.42,0,6
4.356,1.02,7.512,3.094,0.9,9.872,3.921,4.555,3.893,2.984,0.538,0.422,1.093,86.6,-0.83,0,10
3.34,0.938,10.661,4.31,0.952,7.987,5.898,4.489,5.077,5.642,0.53,0.513,0.919,57.0,4.58,0,13
3.596,1.02,8.923,3.623,0.967,7.949,4.452,3.0,4.498,2.5,0.291,0.502,0.85,77.3,7.28,0,8
4.507,1.071,8.904,2.979,0.904,8.622,4.944,3.222,4.495,3.537,0.495,0.454,0.99,85.3,-5.79,0,8
2.29,0.9,10.43,3.927,1.035,9.68,4.542,5.593,3.831,4.702,0.412,0.548,1.066,79.6,-2.91,0,10
4.722,1.05,8.664,4.033,0.969,7.499,4.654,4.506,2.793,5.094,0.353,0.442,1.097,63.0,1.25,0,14
4.811,1.02,11.104,6.5,1.184,9.361,4.582,4.435,4.452,4.865,0.607,0.427,1.053,65.6,-4.97,0,9
6.047,1.17,10.634,4.553,1.034,9.374,4.121,3.741,3.927,3.301,0.606,0.515,1.173,75.6,-2.25,1,12
4.497,0.978,9.636,4.571,1.028,5.14,4.453,3.629,2.772,4.626,0.705,0.608,1.109,60.3,-2.47,1,8
4.819,1.075,10.342,3.276,0.905,9.466,3.618,5.769,2.868,3.938,0.439,0.432,0.881,77.7,-2.08,0,8
3.746,0.97,8.834,3.069,0.957,7.75,5.409,4.991,3.531,2.699,0.223,0.221,0.952,67.7,-1.85,0,9
5.081,1.106,8.742,2.058,0.9,6.122,3.936,4.714,3.981,5.359,0.384,0.566,1.016,53.8,-4.61,1,8
5.181,1.12,8.379,5.136,1.133,9.236,3.828,3.382,3.863,3.121,0.617,0.543,1.063,65.8,5.13,1,15
6.343,1.283,9.751,2.82,0.928,8.768,3.844,4.168,4.5,4.024,0.478,0.545,1.117,81.9,1.49,0,7
5.419,1.224,5.977,2.427,0.9,7.758,3.686,3.349,3.75,2.5,0.667,0.551,1.009,79.1,0.65,0,7
4.371,1.043,9.792,4.469,1.11,8.4,3.192,3.895,3.002,3.929,0.532,0.543,0.978,93.8,0.74,0,8
5.315,1.162,6.575,4.862,1.051,6.25,5.106,3.879,2.703,2.5,0.384,0.657,1.105,84.1,1.68,0,8
4.026,0.966,9.722,3.814,1.015,8.72,4.407,4.895,3.75,3.95,0.493,0.388,1.132,53.9,6.35,0,4
3.765,0.983,10.161,5.172,1.125,8.547,3.899,3.164,2.558,2.543,0.407,0.629,0.894,72.7,8.44,1,9
3.445,1.008,12.684,3.342,0.952,8.097,5.51,5.205,3.521,3.713,0.621,0.713,1.052,87.7,0.22,0,14
6.065,1.191,8.933,3.249,0.957,6.472,4.259,4.53,3.175,4.803,0.511,0.542,1.013,73.8,1.02,0,10
3.782,1.002,8.051,4.162,0.992,10.626,3.644,5.712,4.181,4.574,0.682,0.576,1.065,60.9,4.14,0,13
6.376,1.124,6.287,2.077,0.9,6.722,5.457,3.582,3.497,3.039,0.478,0.685,0.945,60.6,-0.62,1,9
2.965,0.934,8.754,4.083,0.981,8.205,4.513,4.076,4.915,3.937,0.402,0.343,1.09,76.9,8.65,1,14
4.129,1.018,6.018,5.189,1.176,5.0,4.389,5.262,2.994,4.653,0.601,0.8,0.967,68.8,8.44,0,16
3.817,0.993,7.229,3.83,1.056,7.963,4.419,4.325,4.431,3.194,0.2,0.462,0.928,82.8,4.5,0,8
3.438,0.923,9.667,4.462,1.032,5.873,3.721,6.5,3.701,4.118,0.405,0.651,1.004,65.1,-8.68,0,13
2.783,0.942,10.237,3.046,0.9,9.535,4.761,5.416,2.901,3.94,0.583,0.234,1.087,49.2,7.77,0,4
4.621,1.111,8.255,3.27,0.975,8.704,6.124,4.404,2.555,2.817,0.508,0.424,1.123,51.1,-0.87,1,13
5.749,1.136,9.086,3.828,0.975,10.38,3.052,3.695,3.571,5.352,0.562,0.406,0.987,96.1,-7.12,0,11
4.091,1.034,7.763,3.314,0.977,5.596,3.386,4.977,3.563,3.502,0.8,0.69,0.894,67.2,-0.63,0,6
4.055,0.999,5.0,3.793,0.925,9.141,4.381,5.177,3.99,3.98,0.577,0.506,1.105,61.9,2.71,0,12
4.888,1.061,8.69,4.972,1.083,5.0,4.547,4.624,4.197,3.132,0.755,0.525,1.063,83.1,0.79,0,10
4.406,1.082,9.436,6.121,1.238,9.231,4.84,5.909,4.434,3.115,0.436,0.447,1.038,89.4,0.64,0,14
4.473,1.065,6.309,4.093,1.034,6.276,5.235,5.414,4.312,3.727,0.203,0.444,0.907,72.9,-4.87,0,10
4.089,1.068,11.047,4.139,1.071,7.125,4.213,5.245,2.903,3.738,0.2,0.288,1.152,49.7,-1.73,0,10
2.941,0.9,8.035,2.0,0.9,8.77,4.238,4.777,3.256,3.397,0.518,0.443,0.981,64.1,1.72,0,9
2.159,0.9,10.046,6.5,1.22,9.032,4.335,4.973,4.686,5.269,0.56,0.652,1.024,82.4,2.23,1,8
2.697,0.9,8.986,3.463,0.994,10.64,3.0,4.914,2.599,4.149,0.565,0.646,1.061,91.1,3.68,0,12
5.995,1.263,6.789,2.48,0.916,9.333,6.023,5.166,4.655,3.772,0.507,0.427,1.083,66.1,-4.46,1,9
5.496,1.148,11.354,3.72,0.946,8.968,3.0,4.571,3.02,4.743,0.332,0.671,0.917,72.5,-4.72,0,9
4.918,1.115,8.94,2.334,0.9,6.512,3.123,5.031,3.8,4.383,0.618,0.524,1.024,62.8,-4.27,1,8
4.176,1.019,7.612,3.888,0.966,10.412,5.516,4.757,2.5,4.571,0.2,0.26,1.048,96.3,1.98,1,16
3.651,0.937,8.276,4.788,1.06,10.642,5.07,5.167,2.5,3.712,0.376,0.737,0.856,71.5,-7.19,0,8
5.098,1.161,8.141,2.0,0.9,9.85,3.0,4.185,2.852,4.537,0.468,0.5,0.949,72.8,-8.62,0,11
4.612,1.055,8.294,5.252,1.07,7.829,4.813,3.846,4.596,3.199,0.599,0.2,0.882,71.1,-2.03,1,9
5.975,1.186,6.593,4.595,1.056,7.863,3.946,3.549,4.667,4.666,0.599,0.484,0.957,69.6,-4.69,0,8
3.478,0.932,10.485,3.044,0.9,9.993,6.5,3.418,4.852,4.935,0.665,0.302,0.934,81.3,3.86,0,12
3.193,0.917,7.12,4.51,1.069,11.536,4.329,3.0,2.5,2.5,0.424,0.505,1.13,60.8,-2.07,0,11
5.928,1.17,9.65,3.265,0.921,9.65,3.297,4.33,2.5,3.022,0.411,0.385,0.988,57.2,1.39,1,7
5.13,1.08,7.073,4.825,1.069,9.754,5.076,5.496,5.142,2.866,0.649,0.403,0.931,91.4,-4.65,0,14
4.566,1.045,8.517,4.47,1.024,10.32,3.795,4.352,4.627,4.039,0.589,0.392,0.932,66.7,9.74,0,9
4.227,1.058,7.686,5.886,1.09,10.008,4.742,4.114,4.69,4.185,0.314,0.711,0.85,50.2,1.31,0,14
3.121,0.924,8.953,3.005,1.003,6.245,5.459,4.281,4.233,3.964,0.541,0.66,1.023,64.6,4.72,1,9
3.378,0.918,11.668,3.836,0.974,5.701,5.081,4.106,4.943,3.637,0.523,0.474,1.002,45.1,-0.41,0,11
5.62,1.15,10.276,3.55,0.963,11.931,3.43,4.15,5.791,4.064,0.6,0.472,1.017,67.1,-8.39,1,5
4.66,1.006,6.211,3.682,0.933,7.901,4.173,3.354,5.154,3.89,0.2,0.472,1.049,74.9,0.49,1,10
2.835,0.947,8.543,6.043,1.189,9.377,3.394,5.853,4.139,2.712,0.313,0.4,1.139,70.8,-3.71,0,17
3.691,1.019,8.817,3.061,0.9,7.645,5.234,4.84,3.395,2.917,0.359,0.253,0.965,50.2,-15.0,1,7
4.145,1.004,8.886,4.954,1.071,8.619,4.993,3.817,3.379,3.345,0.767,0.376,1.02,64.8,-0.23,0,9
4.366,0.989,8.81,6.284,1.252,10.22,3.075,4.501,4.733,2.5,0.524,0.499,1.143,68.0,-1.74,1,15
3.662,0.966,9.516,5.334,1.154,7.76,6.258,3.277,5.004,4.78,0.544,0.49,0.866,77.5,-10.91,1,11
3.417,0.935,9.837,4.256,1.026,10.024,5.316,3.67,3.211,5.472,0.613,0.42,1.068,99.3,1.92,1,5
3.71,0.996,9.356,4.444,1.044,8.862,5.684,4.49,5.461,4.124,0.402,0.555,0.928,56.3,3.36,0,9
4.8,1.056,8.318,2.471,0.9,8.643,4.932,3.263,3.987,4.345,0.27,0.691,1.116,77.5,8.74,1,11
3.919,0.998,8.413,4.592,1.051,10.446,4.29,5.84,3.735,3.415,0.56,0.484,1.005,74.1,10.89,0,10
4.293,0.998,6.252,4.661,1.113,6.909,4.133,4.323,4.588,3.08,0.797,0.411,1.076,80.8,-4.57,1,18
4.558,1.029,7.544,4.042,0.995,7.37,4.25,4.942,3.714,3.341,0.607,0.55,1.079,76.9,3.69,0,10
3.392,0.955,8.781,3.703,0.992,5.498,5.378,4.012,2.5,5.676,0.502,0.524,1.112,73.8,6.22,1,15
3.402,0.926,6.178,2.702,0.9,7.582,4.638,4.468,3.857,4.301,0.457,0.637,0.975,76.8,-0.26,0,10
3.491,1.043,10.182,4.699,0.998,9.636,5.037,3.186,3.704,4.022,0.605,0.477,1.106,56.6,7.06,1,14
4.537,1.083,5.628,5.739,1.175,8.31,4.638,4.01,3.869,4.837,0.329,0.544,1.072,87.9,10.06,1,10
3.589,0.951,10.138,3.829,1.035,9.907,5.206,4.152,2.958,2.569,0.307,0.219,0.866,64.6,7.19,1,7
4.446,1.078,7.305,5.775,1.21,7.272,4.772,3.724,4.121,2.906,0.453,0.451,0.99,94.3,0.95,1,16
2.796,0.98,11.167,5.279,1.156,6.443,5.097,3.793,4.45,3.339,0.302,0.402,1.115,64.2,4.75,1,11
2.624,0.9,6.623,4.372,1.03,7.919,4.32,3.0,3.489,4.825,0.578,0.578,0.941,70.2,1.77,1,8
3.556,1.036,7.578,2.346,0.9,9.728,5.58,5.145,2.931,3.178,0.66,0.339,1.132,65.9,-4.33,1,7
3.409,0.941,9.602,2.165,0.9,7.566,3.961,3.947,4.174,4.202,0.397,0.645,0.904,74.4,-4.75,1,11
3.647,0.912,7.765,5.649,1.069,11.948,4.401,3.417,4.841,2.5,0.651,0.599,1.073,76.4,6.53,0,17
4.897,1.147,6.577,4.705,1.106,9.147,5.053,4.377,3.61,2.709,0.517,0.493,0.997,76.5,-3.83,1,7
2.0,0.9,6.631,2.768,0.995,9.058,4.746,3.789,4.97,3.011,0.522,0.237,1.024,74.5,0.89,0,7
3.981,0.963,7.757,4.879,1.039,8.12,3.959,3.251,3.694,4.954,0.58,0.525,1.006,52.0,-6.43,0,4
3.592,0.911,10.541,3.212,0.953,9.363,3.777,3.791,4.253,4.681,0.495,0.35,0.965,49.5,0.45,1,4
5.337,1.128,8.477,3.711,1.017,6.624,4.472,4.237,3.712,2.5,0.461,0.225,1.098,76.9,2.18,0,11
3.631,0.949,6.995,4.281,0.993,5.314,3.849,3.88,4.401,3.553,0.551,0.412,1.012,81.1,-1.79,0,4
3.179,0.908,9.575,3.428,0.97,11.498,4.282,4.019,3.438,3.777,0.648,0.451,1.064,82.6,-7.98,0,13
4.411,1.064,6.324,5.061,1.127,9.996,3.0,6.102,3.659,3.748,0.626,0.291,0.975,89.6,-5.57,0,10
3.16,0.9,9.701,5.01,1.156,9.992,5.338,4.313,3.467,2.917,0.398,0.42,0.928,71.8,-1.66,0,10
3.179,0.9,8.186,4.139,1.008,6.134,6.433,5.112,4.538,4.202,0.46,0.589,1.068,69.0,2.19,1,11
2.305,0.9,10.078,5.439,1.212,8.026,3.371,3.801,3.022,2.5,0.342,0.513,1.05,62.3,7.83,1,8
3.9,0.977,9.845,5.794,1.213,5.0,4.981,5.479,3.384,5.018,0.501,0.621,1.076,69.9,-0.98,1,14
2.0,0.9,9.061,3.412,0.978,9.626,4.097,4.087,4.997,3.144,0.8,0.444,1.093,59.7,-9.6,1,9
3.239,0.946,9.173,4.064,1.009,9.915,5.509,4.297,4.119,3.484,0.275,0.407,1.008,68.4,-8.78,0,7
4.324,1.048,8.591,3.851,0.955,9.5,4.458,4.487,3.986,3.093,0.406,0.328,0.984,75.9,5.9,1,10
3.151,0.93,8.069,3.887,0.965,10.278,4.441,4.767,4.086,4.191,0.398,0.404,0.888,49.7,2.28,0,7
4.996,1.068,11.125,4.85,1.05,7.89,4.094,3.855,3.527,3.482,0.398,0.2,0.935,82.6,0.59,1,5
3.296,0.939,6.785,2.0,0.9,10.73,4.011,4.519,2.856,3.625,0.367,0.796,1.033,67.4,0.34,0,4
4.795,1.031,8.085,2.718,0.9,7.271,4.092,4.856,3.654,4.957,0.552,0.467,1.073,71.8,8.49,0,11
4.627,1.02,10.082,4.547,1.063,7.183,5.344,5.353,3.502,3.722,0.2,0.498,0.996,60.7,1.41,0,12
2.069,0.9,10.989,3.413,0.998,8.96,3.317,4.458,5.126,3.923,0.555,0.55,0.98,69.8,-2.75,1,10
4.494,1.091,8.793,4.027,0.971,8.168,4.52,4.327,3.949,3.714,0.355,0.571,1.031,88.5,-9.27,1,7
2.97,0.9,5.504,3.814,1.024,7.187,3.321,4.931,4.524,3.954,0.637,0.453,1.195,70.6,-0.34,1,7
4.938,1.088,7.272,2.0,0.9,8.969,4.667,5.201,5.179,4.276,0.622,0.556,0.961,73.9,-3.62,0,8
4.839,1.046,9.338,2.624,1.008,10.451,3.784,3.0,4.664,3.769,0.58,0.372,1.039,56.3,-5.53,0,8
4.07,1.042,8.425,3.327,0.943,7.746,3.501,4.324,3.24,3.943,0.508,0.326,1.092,69.1,-1.36,0,7
4.546,1.011,7.961,2.759,0.9,6.935,4.136,5.676,5.367,4.626,0.692,0.456,0.918,81.9,-4.44,0,13
3.642,0.968,6.379,5.681,1.19,8.539,4.802,4.368,3.132,4.715,0.461,0.303,1.002,74.3,9.0,1,5
2.837,0.9,8.895,3.567,0.992,8.183,5.929,3.757,4.2,4.302,0.441,0.501,0.943,90.4,-2.66,1,8
4.256,1.049,8.381,4.584,1.092,7.842,3.0,4.014,4.718,3.859,0.284,0.565,0.994,75.2,-11.62,0,7
3.086,0.922,9.248,6.5,1.24,5.0,3.119,3.549,2.907,4.111,0.74,0.463,1.014,88.9,1.24,1,8
4.629,1.112,7.26,4.037,0.993,9.136,5.096,5.166,2.5,3.993,0.563,0.529,0.935,68.2,1.77,1,6
4.878,1.082,10.469,2.914,0.96,9.795,4.584,4.005,4.653,4.481,0.414,0.508,1.024,66.8,8.85,0,15
2.812,0.9,8.026,3.406,0.971,10.939,4.939,5.681,5.26,4.858,0.291,0.496,1.088,63.0,-9.11,0,19
3.755,0.991,10.093,4.287,1.02,11.296,4.475,3.271,3.345,3.591,0.608,0.584,0.962,88.9,-5.55,0,4
2.91,0.9,5.37,3.521,0.954,9.899,4.878,4.639,3.162,3.542,0.206,0.642,1.188,65.5,3.43,0,6
4.105,0.987,5.0,3.486,0.949,7.987,4.139,4.893,4.205,4.114,0.517,0.713,1.049,67.5,-13.22,0,7
3.436,0.955,9.747,3.559,0.986,10.155,3.0,5.487,3.537,5.404,0.47,0.483,0.979,86.4,3.95,1,11
2.984,0.963,8.745,4.081,1.057,9.211,4.082,5.14,4.595,4.249,0.617,0.604,0.983,65.1,-9.01,1,7
2.643,0.968,7.865,2.928,0.982,6.827,4.782,3.976,3.907,4.652,0.615,0.322,1.104,92.1,0.4,0,10
2.201,0.9,8.821,2.86,0.9,9.197,3.33,3.0,4.737,4.935,0.405,0.551,0.928,75.8,2.98,1,9
2.879,0.9,9.963,2.921,0.9,11.415,6.5,3.793,3.964,4.09,0.235,0.564,0.919,79.8,2.63,1,9
3.935,1.029,7.756,5.212,1.126,7.988,4.413,4.354,2.809,4.782,0.428,0.46,0.859,55.4,-2.73,0,8
5.328,1.157,12.082,3.557,1.006,7.124,5.579,4.377,4.542,4.579,0.561,0.741,0.918,98.1,-2.1,0,7
3.213,0.981,6.575,4.253,1.031,7.308,3.947,3.75,3.286,3.166,0.307,0.454,0.928,81.0,1.83,0,2
4.562,0.998,7.325,3.387,0.969,7.031,4.387,5.378,3.972,4.32,0.272,0.384,0.969,81.4,-0.53,1,14
4.878,1.113,7.528,4.728,0.998,7.608,6.193,5.667,3.06,3.67,0.243,0.29,1.137,70.7,4.07,0,6
4.015,0.932,9.895,5.979,1.16,7.759,3.914,5.388,3.748,4.277,0.618,0.541,1.096,82.6,9.28,1,11
3.688,0.936,8.481,2.052,0.9,9.839,3.0,4.309,4.363,5.043,0.38,0.74,0.895,79.1,-9.59,0,5
6.053,1.19,8.353,3.067,0.919,7.872,5.297,3.185,3.06,4.036,0.585,0.565,0.926,81.4,4.08,1,8
4.859,1.134,7.553,3.57,0.984,7.285,5.232,5.22,4.165,3.347,0.57,0.564,1.056,71.3,-7.64,0,12
3.448,1.038,9.663,2.503,0.9,11.148,3.566,3.91,3.523,4.713,0.272,0.487,0.955,64.4,-2.64,0,6
3.065,0.905,7.776,2.559,0.9,8.422,4.021,6.467,3.009,3.09,0.624,0.675,1.169,59.9,3.55,1,10
3.584,0.998,8.256,5.79,1.222,9.048,5.459,4.387,3.302,5.266,0.661,0.305,1.072,74.9,-7.12,1,10
2.497,0.9,6.753,6.239,1.217,7.288,4.353,4.216,3.801,5.219,0.439,0.368,0.886,62.9,8.51,1,7
5.852,1.169,9.194,3.148,0.9,9.344,4.742,5.206,4.064,5.184,0.519,0.38,1.19,75.5,4.51,0,11
5.31,1.12,8.767,5.536,1.081,11.349,5.935,5.301,3.12,3.754,0.602,0.491,0.994,85.8,0.09,1,11
2.75,0.9,8.128,2.0,0.9,9.347,4.301,4.384,3.254,4.408,0.504,0.614,0.968,69.0,4.02,1,6
6.207,1.191,8.72,4.088,1.037,8.306,5.25,4.746,3.536,3.586,0.441,0.602,0.897,82.6,7.18,1,14
3.789,0.994,6.321,4.573,1.102,9.715,3.102,5.517,4.953,4.156,0.419,0.451,0.915,93.1,-5.15,1,5
4.622,1.085,10.166,5.544,1.162,9.333,5.052,4.756,4.239,4.604,0.487,0.614,1.009,80.5,-5.64,0,10
4.326,1.013,10.193,6.401,1.22,8.077,5.09,4.764,3.871,2.942,0.445,0.262,0.945,71.6,-14.32,1,11
3.821,1.024,8.556,6.5,1.222,7.678,3.864,4.641,4.33,3.311,0.541,0.429,1.023,64.4,-4.3,0,9
2.0,0.9,10.841,3.353,0.9,7.551,4.615,3.0,5.195,3.913,0.566,0.573,0.947,91.9,-2.86,0,7
4.619,1.028,9.633,4.498,1.04,7.832,4.129,4.897,2.88,4.487,0.617,0.573,0.995,75.7,2.52,1,5
3.298,0.921,9.505,3.161,0.949,9.944,4.936,4.771,3.832,5.065,0.553,0.504,1.005,61.4,7.63,0,7
3.662,0.963,6.942,4.547,1.03,8.677,4.317,3.802,2.5,4.107,0.65,0.402,0.905,61.4,2.8,1,4
4.143,0.96,7.136,4.826,1.059,8.209,4.54,4.273,3.734,3.397,0.672,0.574,0.919,56.5,1.41,1,9
4.722,1.069,8.371,3.705,0.975,7.127,4.211,4.544,3.229,4.012,0.476,0.8,0.91,72.7,-2.72,0,12
3.798,1.028,10.488,2.81,0.9,11.314,3.979,4.897,5.828,4.487,0.373,0.8,0.948,89.2,8.78,0,6
5.197,1.177,10.44,3.485,0.928,9.167,4.217,3.923,2.5,3.071,0.678,0.28,0.913,45.0,-4.81,1,9
4.574,1.109,8.672,4.559,1.041,6.299,4.754,3.95,4.865,3.377,0.644,0.6,1.136,86.3,7.76,1,8
5.166,1.105,8.021,4.899,1.103,8.281,5.018,4.194,3.988,4.195,0.39,0.24,1.088,79.2,5.08,1,11
3.778,0.968,6.345,4.681,1.034,10.433,4.313,4.668,3.82,4.099,0.628,0.618,0.85,71.5,8.1,1,9
2.503,0.9,10.341,3.798,0.998,9.344,5.339,5.117,2.718,4.514,0.545,0.44,0.941,73.3,-4.64,1,10
5.047,1.153,8.493,4.822,1.081,6.395,5.851,4.728,3.024,4.945,0.695,0.55,0.909,85.7,4.1,1,14
4.32,0.937,9.315,4.381,1.005,9.477,3.918,4.821,3.981,3.885,0.739,0.427,1.069,60.6,-0.9,1,17
3.929,0.994,6.739,3.57,0.982,9.908,4.615,5.063,3.937,3.813,0.484,0.321,0.964,57.2,-6.93,0,12
3.959,1.001,8.906,4.792,1.081,13.0,5.122,3.032,3.706,3.991,0.668,0.677,0.957,69.1,-1.37,0,10
5.765,1.221,6.871,4.283,1.005,6.195,4.4,5.288,4.909,4.107,0.602,0.361,1.0,76.1,-5.13,0,7
3.769,0.962,8.374,4.75,0.997,9.791,3.502,4.278,5.237,4.016,0.339,0.382,0.991,86.3,13.13,0,9
3.475,0.9,7.342,3.38,0.973,8.072,4.876,4.229,4.081,4.791,0.378,0.322,1.043,67.1,-6.18,1,8
4.422,1.046,9.394,3.194,0.99,7.239,5.122,3.139,5.879,2.5,0.531,0.524,1.057,79.1,-1.54,1,9
2.153,0.9,8.119,4.191,0.997,7.205,3.498,3.0,4.752,3.428,0.407,0.646,1.032,74.3,4.03,1,8
3.55,0.911,7.996,4.569,1.021,9.917,4.03,4.385,3.052,3.154,0.297,0.513,1.021,100.0,4.16,0,5
3.14,0.9,9.051,3.034,0.928,8.902,5.383,5.095,5.374,3.66,0.261,0.532,0.948,63.7,1.76,0,10
3.583,1.052,8.224,4.161,1.027,8.743,4.109,5.845,3.294,4.581,0.605,0.419,1.074,68.2,-2.69,1,12
2.733,0.921,10.72,6.5,1.172,7.903,5.168,3.539,5.139,4.125,0.457,0.492,1.101,74.8,2.02,1,5
4.044,1.043,9.642,3.502,0.92,8.869,3.964,4.605,4.628,3.784,0.411,0.567,0.947,57.6,4.04,0,12
2.0,0.9,11.687,2.0,0.9,7.914,3.249,4.647,4.925,4.548,0.505,0.644,1.077,80.6,-11.08,0,5
5.281,1.101,5.0,4.339,0.988,8.029,5.121,4.374,3.476,3.872,0.494,0.548,0.963,76.3,5.45,0,13
3.58,0.915,10.043,3.281,0.951,7.398,6.15,5.22,3.358,3.241,0.254,0.747,1.056,72.6,9.29,1,14
3.597,0.993,9.756,2.0,0.9,8.883,5.219,4.145,3.692,4.272,0.51,0.674,0.888,45.0,2.39,1,6
4.042,1.037,10.225,2.0,0.9,6.353,4.977,3.536,2.978,4.894,0.453,0.421,0.894,78.4,0.42,1,6
4.602,1.083,5.43,3.264,0.9,8.955,5.457,5.422,3.435,5.922,0.2,0.628,0.85,93.2,1.13,0,7
2.48,0.9,6.908,3.909,1.012,7.923,3.735,4.965,3.857,3.38,0.2,0.395,1.001,74.7,2.77,0,7
2.0,0.9,7.029,5.817,1.129,9.771,4.401,3.734,4.629,3.288,0.481,0.599,0.97,65.3,-2.5,1,8
5.289,1.113,7.223,2.235,0.9,8.714,5.852,3.628,4.58,2.963,0.494,0.456,0.954,49.5,-2.14,1,10
3.341,0.947,7.908,3.378,0.991,8.76,4.985,3.507,4.096,3.555,0.609,0.62,1.014,55.2,-0.8,1,7
3.78,1.084,10.977,4.201,1.019,10.908,4.195,5.025,5.051,3.376,0.271,0.618,0.885,79.9,0.23,0,5
5.66,1.197,10.096,2.523,0.911,9.165,4.461,3.759,3.129,3.884,0.472,0.561,0.878,65.8,-1.08,1,7
3.425,0.951,10.524,3.876,0.923,7.292,3.0,5.47,4.899,3.427,0.571,0.418,1.054,79.7,-6.7,0,9
6.5,1.195,9.572,5.456,1.086,7.912,5.154,5.233,3.466,3.512,0.43,0.62,0.969,82.7,12.72,0,11
5.219,1.172,7.664,3.944,1.125,8.37,3.904,3.402,3.622,3.792,0.752,0.45,0.897,71.2,3.23,1,7
2.617,0.9,6.633,2.0,0.9,7.912,6.171,5.759,5.514,4.103,0.405,0.654,1.066,71.0,-1.44,0,10
4.764,1.067,8.03,4.376,1.076,8.288,5.176,5.353,2.5,3.633,0.558,0.646,0.864,73.6,-5.76,1,10
3.918,0.953,6.944,3.021,0.9,7.053,4.07,5.191,2.667,2.5,0.519,0.535,0.974,56.7,-4.4,0,3
2.0,0.9,7.597,4.57,1.059,7.76,4.395,4.739,4.311,3.686,0.381,0.467,0.926,81.8,3.58,1,7
3.869,1.039,8.604,4.454,1.042,8.998,4.779,4.894,3.437,4.871,0.348,0.648,1.056,71.0,-4.34,1,13
5.367,1.119,7.899,2.817,0.9,7.703,5.301,5.154,4.334,4.843,0.554,0.306,1.068,77.9,6.05,0,12
3.349,0.937,10.279,2.178,0.9,9.493,4.5,4.293,3.694,4.324,0.319,0.462,1.127,75.8,-1.86,1,8
4.927,1.089,7.768,3.712,1.008,8.067,3.854,3.812,4.019,4.852,0.596,0.271,0.965,82.4,13.69,1,13
6.207,1.235,9.625,4.556,1.053,7.859,4.769,6.098,4.638,3.746,0.591,0.6,0.921,82.1,9.53,0,8
2.0,0.9,9.161,2.0,0.9,8.562,4.712,5.436,2.797,2.562,0.448,0.508,0.964,66.1,-2.55,1,8
5.194,1.127,9.249,3.643,0.97,8.05,3.787,5.185,5.45,3.917,0.589,0.576,0.884,75.6,4.94,1,6
4.464,1.014,8.958,2.937,0.9,9.036,4.747,4.055,2.64,3.725,0.481,0.466,1.012,86.3,10.12,1,9
3.566,0.937,7.458,3.321,0.92,10.967,3.0,4.511,3.981,4.301,0.424,0.5,0.968,75.2,-7.23,1,6
4.749,1.145,5.922,4.461,1.101,6.949,4.941,4.404,3.984,2.801,0.729,0.394,1.046,92.9,-1.24,1,9
4.271,1.022,8.347,2.737,0.9,10.994,3.782,4.732,3.63,4.443,0.398,0.398,1.073,70.1,3.25,1,9
5.26,1.094,10.929,4.855,1.097,9.116,4.523,4.75,3.867,3.283,0.324,0.503,1.099,65.4,8.03,1,17
5.988,1.161,6.693,4.492,1.007,9.67,5.327,4.096,2.747,3.083,0.694,0.37,0.935,80.0,-9.24,0,8
4.352,0.985,10.384,4.882,1.046,6.65,4.774,3.831,4.225,3.296,0.273,0.371,0.855,72.7,6.44,0,10
5.482,1.163,7.996,6.039,1.148,8.05,5.328,4.401,4.441,4.874,0.65,0.42,1.013,75.3,-1.35,1,9
4.859,1.048,8.645,4.377,1.037,9.311,5.453,4.605,2.5,4.03,0.437,0.563,0.909,62.2,7.24,0,9
3.965,0.979,10.072,4.46,1.051,7.27,4.195,4.692,3.844,3.605,0.291,0.798,1.013,77.3,7.05,0,11
2.543,0.922,11.736,5.838,1.253,8.094,4.406,5.546,3.198,3.598,0.522,0.73,1.021,47.2,-1.87,1,13
4.332,0.995,9.446,2.57,0.9,7.708,4.009,4.333,4.271,3.707,0.448,0.408,0.879,77.6,9.71,0,9
4.731,1.038,6.984,5.231,1.135,8.954,4.642,5.703,4.665,4.222,0.447,0.644,0.997,64.5,-3.17,1,7
5.852,1.214,7.872,2.565,0.909,12.298,5.309,3.0,4.467,4.329,0.488,0.305,0.87,67.1,-1.4,0,5
3.534,0.966,7.224,2.606,0.9,8.832,5.135,4.648,3.274,5.223,0.742,0.491,0.953,88.9,3.81,1,12
5.726,1.11,5.0,5.463,1.086,9.092,5.295,4.447,4.341,4.571,0.44,0.585,1.062,80.4,8.22,1,11
3.601,0.973,7.003,6.345,1.207,9.09,4.405,4.746,3.762,3.898,0.598,0.515,1.064,59.7,4.07,0,13
4.029,1.001,7.676,4.131,1.001,8.946,5.764,4.682,3.516,5.686,0.761,0.721,0.913,58.8,-9.47,1,8
3.469,0.9,10.293,2.0,0.9,8.736,4.463,3.78,4.944,4.038,0.425,0.683,0.911,93.0,-8.61,1,2
3.793,0.952,8.443,4.599,1.121,11.912,4.8,4.83,4.768,4.058,0.625,0.538,0.942,57.3,-12.79,1,10
